"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000004542",0.100510621278502,-0.212498684671558,3.02305956014017,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000004552",2.89924348537805,4.48635462283668,0.737105169080742,6.08645117552452,1.15440839589122e-09,4.59309258875427e-08
"ENSMUSG00000004558",7625.38097706934,-0.176371757994078,0.0738481210652212,-2.38830393312661,0.0169263372443309,0.0917875772937088
"ENSMUSG00000004561",337.30593861976,-0.0508860389111382,0.0634470245549816,-0.802024039236728,0.422539052747185,0.673202202330455
"ENSMUSG00000004562",310.17429779311,0.488810697042956,0.147387649661516,3.3164969939173,0.000911535680503844,0.00950328754250777
"ENSMUSG00000004565",895.186401224475,0.224976241649884,0.112456658664875,2.00055954285751,0.0454398771754062,0.182877331243528
"ENSMUSG00000004567",933.363044600263,0.0813787110472571,0.0808593471483239,1.00642305332964,0.314212108709596,0.575941790775971
"ENSMUSG00000004568",974.97983742666,0.110813878233531,0.0682013894520212,1.62480382179731,0.104204366465655,0.308005199426912
"ENSMUSG00000004591",485.33824912067,-0.303830337005481,0.121536815269019,-2.49990372327068,0.0124227061926475,0.0734165139731136
"ENSMUSG00000004609",51.7243657669059,-0.825806812801669,0.153518660576075,-5.37919500927671,7.48196300544156e-08,2.23836987867398e-06
"ENSMUSG00000004610",249.597517650239,-0.0524216027947585,0.150645983248346,-0.347978762290259,0.72785613317338,0.874008315588992
"ENSMUSG00000004612",0.105150637410684,-0.212498684671558,3.02305956014017,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000004613",0,NA,NA,NA,NA,NA
"ENSMUSG00000004626",720.20360981838,0.166824620337925,0.0839979756626224,1.98605524742615,0.0470271897251241,0.18722825738029
"ENSMUSG00000004630",5.45944937940702,0.536715090521129,0.411337578239947,1.30480442078172,0.191959453428405,0.440067752372124
"ENSMUSG00000004631",321.550035284443,-0.258948698732784,0.0883758076635072,-2.93008579586324,0.00338868427855939,0.0272246801843739
"ENSMUSG00000004633",613.66983651257,-0.230138751051492,0.104202039926787,-2.20858201253247,0.0272037276119168,0.128806154114712
"ENSMUSG00000004637",339.178545163061,0.853894597981657,0.105501525306231,8.09367064128338,5.78930964437045e-16,4.48479798443863e-14
"ENSMUSG00000004642",165.930128600776,-0.156150635763181,0.132799824302851,-1.17583465627996,0.239660954617078,0.498905459697238
"ENSMUSG00000004651",2.3357143989066,-0.202213911461162,0.545789249005647,-0.370498158088617,0.71101134870208,0.865463134105156
"ENSMUSG00000004654",0.125508642010665,0.0498107535845727,2.43336329704116,0.0204699206424047,0.983668506897176,NA
"ENSMUSG00000004655",12.6105351645297,-1.34818434020147,0.588799944396393,-2.28971546793124,0.0220378161542724,0.110947860755155
"ENSMUSG00000004661",191.419248016969,-0.0437671886178644,0.117049656245377,-0.373919838996478,0.708463955960896,0.863852368967007
"ENSMUSG00000004665",50.3996846942394,0.179659993490881,0.172925978988803,1.03894160114898,0.298831897065071,0.560639312897942
"ENSMUSG00000004667",532.110083268512,0.17509486876818,0.154859162698812,1.13067167429237,0.258193307742908,0.5191605014736
"ENSMUSG00000004668",1.31295657872195,-1.04002732670629,0.799987968391696,-1.30005371055414,0.193582561209811,0.442099181911706
"ENSMUSG00000004677",1304.69589608007,-0.0125863932012671,0.110228583320712,-0.114184477583702,0.9090915565189,0.961045220326736
"ENSMUSG00000004698",453.106996145596,0.100884770725914,0.118413084854121,0.851973165382857,0.394228986089764,0.649094737811951
"ENSMUSG00000004707",4.810599070331,0.530374401391205,0.360316007368381,1.47197013328625,0.141028942975268,0.368933481036162
"ENSMUSG00000004709",1.56197322162772,3.62950428663282,0.964425612092341,3.76338438250156,0.000167629244375065,0.00229069087874974
"ENSMUSG00000004730",59.8624241039388,-0.465909903602629,0.122115423227683,-3.81532398846903,0.00013600437056028,0.0019087116072332
"ENSMUSG00000004748",422.76992468846,0.193873686489284,0.106227092566351,1.82508700751824,0.0679879005003396,0.235935748741249
"ENSMUSG00000004768",420.192481225301,0.0138906585673939,0.0543244059515108,0.255698305836838,0.798183803438014,0.909173284066037
"ENSMUSG00000004771",1339.2245224519,0.0106258959171511,0.0924943041371357,0.114881624509513,0.908538950168954,0.960863828000664
"ENSMUSG00000004788",337.902484612899,0.0513107178594222,0.11533546595959,0.444882390967233,0.656404748761706,0.834812589173382
"ENSMUSG00000004789",1982.68251929504,0.0240511741049077,0.0572194308745622,0.420332284633052,0.674242728292404,0.844890260032231
"ENSMUSG00000004791",14.6427043979329,0.217705242720966,0.243787469605203,0.89301243855365,0.371850511601165,0.629254446214051
"ENSMUSG00000004798",2066.9914934925,0.0347115239926833,0.0536626614905611,0.646846858290634,0.517731062102504,0.744714788837536
"ENSMUSG00000004814",0.781567522066686,0.75654494423149,0.874387639379545,0.865228315405195,0.386913486962443,0.642703850290141
"ENSMUSG00000004815",681.24255616236,0.402587781802996,0.11004135654784,3.65851343924474,0.000253682440366724,0.00325621515629159
"ENSMUSG00000004821",0,NA,NA,NA,NA,NA
"ENSMUSG00000004837",39.5075502210799,-0.0306441584390099,0.173457790799734,-0.176666371096529,0.859770457303248,0.938693758101992
"ENSMUSG00000004842",1.74007119289388,-1.73423195207157,0.665088123454936,-2.60752205747224,0.00912001944388216,0.0584235637704335
"ENSMUSG00000004843",660.345235322806,-0.0805264632783118,0.108520820378235,-0.742036993432667,0.458064922319201,0.700469999871967
"ENSMUSG00000004846",428.383161625388,0.273094074413858,0.146872855860452,1.85939105503151,0.0629717287785703,0.224508319837649
"ENSMUSG00000004849",2575.223322646,0.0754938320469129,0.070811180796485,1.06612869885458,0.286365467979485,0.549434446168816
"ENSMUSG00000004864",4.92921840235441,0.428945084427711,0.401125279837949,1.06935440369403,0.284910004810508,0.547786781931445
"ENSMUSG00000004865",1525.82814200064,-0.038795682636771,0.0453707855963073,-0.855080689630566,0.392506479107496,0.64801512178657
"ENSMUSG00000004872",0.0689299427310498,-0.763339466651918,3.02305956014017,-0.252505599531266,0.800650286507941,NA
"ENSMUSG00000004880",161.706389363622,-0.0559541345227968,0.080540648484877,-0.69473161161973,0.48722351346291,0.723306941903977
"ENSMUSG00000004885",20.1241034409176,0.728306411189084,0.262691068301109,2.77248258153286,0.00556304965744051,0.0403331047812824
"ENSMUSG00000004891",165.091928784182,-0.717627791636252,0.176735711000954,-4.06045720795148,4.89767134334333e-05,0.000789125489514582
"ENSMUSG00000004892",2906.36204966051,-0.00688300800717401,0.146956663729302,-0.0468369914810579,0.96264314643365,0.984435973621019
"ENSMUSG00000004894",256.428906994601,-0.46888514772506,0.189720715324306,-2.47144939825656,0.0134566594022838,0.0779060991626899
"ENSMUSG00000004895",558.354228481133,0.0172302449818076,0.0733721241837818,0.234833667056572,0.814337835783658,0.917389785147526
"ENSMUSG00000004896",381.647914584647,-0.0691788379727423,0.066924208152523,-1.03368930141214,0.301281436205402,0.563067518774995
"ENSMUSG00000004897",1574.88510117416,-0.155768095971897,0.0670404234543289,-2.32349510855959,0.0201525701236971,0.103847880626408
"ENSMUSG00000004902",346.978645632326,0.324783504766797,0.14694639331884,2.21021759997941,0.0270900640763821,0.128475988053306
"ENSMUSG00000004929",624.303501340494,0.306565730801812,0.146639038052355,2.09061471538267,0.0365626155605194,0.158119673293368
"ENSMUSG00000004931",184.093999476376,0.124608353194149,0.190248999780329,0.654975076547199,0.512483800924963,0.741011033537671
"ENSMUSG00000004933",2255.81699236273,0.252223347831688,0.13608722433638,1.85339475517734,0.0638257985329535,0.22665521503923
"ENSMUSG00000004934",305.121225508591,0.089179683413452,0.165682538417249,0.538256380336624,0.590400060986824,0.792826844848287
"ENSMUSG00000004936",3890.82686949049,0.04652361507263,0.0514888212199883,0.903567298110319,0.366224888121963,0.624750711507462
"ENSMUSG00000004937",1307.7180094656,0.245834612624514,0.122525818166355,2.00639029637607,0.0448146228050835,0.18145346149618
"ENSMUSG00000004939",2.59795517341962,-0.295246838111972,0.518961020644804,-0.56891910252745,0.56941104106326,0.779565387935398
"ENSMUSG00000004945",344.071689891863,0.0600950059542394,0.0831180321705694,0.723008045124508,0.469674941523469,0.709581517507326
"ENSMUSG00000004947",126.75327803856,0.0538272617425404,0.132866056935131,0.405124250573797,0.685386181680872,0.850687554799936
"ENSMUSG00000004948",0.189848834980022,0.580433562357097,1.65135365958769,0.351489554637267,0.72522110741428,NA
"ENSMUSG00000004951",58.2038247137865,-0.42815527279846,0.249642076936213,-1.71507655301177,0.0863311924937101,0.274404521645754
"ENSMUSG00000004952",67.9417145281629,0.518030962941261,0.161897604547904,3.1997444581583,0.00137549484272533,0.0133692155569418
"ENSMUSG00000004961",1770.73656361772,0.177530670920434,0.0818310897621589,2.16947704639428,0.0300464851587454,0.137884958864035
"ENSMUSG00000004980",4886.30193940843,-0.304650961689914,0.11070270010869,-2.75197408365652,0.00592372086458778,0.0425108741187212
"ENSMUSG00000004988",7.12324028805692,0.526763142915617,0.366421056988201,1.43758971508174,0.150550500821801,0.38240704333458
"ENSMUSG00000004994",149.649889032299,0.309832352219405,0.130505273356794,2.37409833526299,0.0175918646883904,0.094177035735491
"ENSMUSG00000004996",104.141824354175,-0.830514037079988,0.141120369947786,-5.88514639939843,3.97701797481175e-09,1.46063321068636e-07
"ENSMUSG00000005034",9440.85502372857,-0.0548519810010443,0.0556855241078719,-0.985031242496471,0.324608724884905,0.586109525251397
"ENSMUSG00000005043",75.2196653364703,0.531844302917934,0.194402126211967,2.73579468126823,0.00622298403653537,0.0440576592405217
"ENSMUSG00000005045",4790.01409206172,0.169269419802195,0.162569580010267,1.04121213692933,0.297777104055315,0.55991262856638
"ENSMUSG00000005054",163.126245709369,0.079592172464261,0.106806412634731,0.745200316168835,0.456150631771084,0.699183910783235
"ENSMUSG00000005057",50.3983566956029,0.46072640295467,0.17221172578355,2.67534862018484,0.00746515779394538,0.0503161528635414
"ENSMUSG00000005069",730.377945814491,0.135511331097663,0.083272699757331,1.62732001595437,0.103669148978231,0.307043896739551
"ENSMUSG00000005078",554.765464678665,0.0365675915057688,0.0686143689626286,0.532943639337202,0.594072595479692,0.795039975792128
"ENSMUSG00000005087",43.0169008258707,0.275853694998249,0.152866525109829,1.80453957987243,0.0711467601914743,0.242421887098271
"ENSMUSG00000005089",50532.3655920899,-0.0977026072495827,0.0597920685594228,-1.63403959092808,0.10225053778138,0.304655034563854
"ENSMUSG00000005102",471.887931291852,0.232722490256445,0.0635856049652013,3.65998704241012,0.000252228002588157,0.00324402095687187
"ENSMUSG00000005103",1780.81951892802,0.24208814131835,0.0707505402244783,3.42171438621175,0.000622276445660247,0.00690287218882004
"ENSMUSG00000005107",8.23921264950488,-0.661776139397978,0.326101147344995,-2.02935851279867,0.0424217875200565,0.174911250876904
"ENSMUSG00000005124",66.284553109607,0.259968353500548,0.201748582148629,1.28857586374029,0.197545578920933,0.447047670618613
"ENSMUSG00000005125",1146.52243235271,-0.251836733039355,0.105085239532204,-2.39649958605442,0.0165525121822873,0.0905415063139142
"ENSMUSG00000005131",1.57344772045847,0.0242962599863724,0.652209774714999,0.0372522168913971,0.970283904420227,0.987247942587362
"ENSMUSG00000005142",610.132371340094,-0.624308085270315,0.0800389083784837,-7.80005747102547,6.18789881357589e-15,4.40017911074796e-13
"ENSMUSG00000005148",140.341933491999,0.137371541276726,0.152262287345413,0.902203320807167,0.366948871106695,0.625119699959305
"ENSMUSG00000005150",260.828772503574,0.272599593540159,0.141636963750623,1.92463595887383,0.0542749174798096,0.204932487805059
"ENSMUSG00000005161",1622.67203759963,0.196125478580014,0.0620853096161976,3.15896755275013,0.00158329116932384,0.0149258384634581
"ENSMUSG00000005198",1677.92460614873,-0.0373343564405085,0.0783454504060983,-0.476535092299404,0.633693212844971,0.820925801476937
"ENSMUSG00000005202",0.653574279314827,2.73870830910357,1.01078824749937,2.70947779208848,0.00673892164104465,0.0467234687735089
"ENSMUSG00000005204",737.589941064163,-0.136151234186693,0.0580238027209339,-2.34647209941606,0.0189520850762927,0.0994134597219434
"ENSMUSG00000005220",4.50966551069889,-0.026612458328726,0.395973056689654,-0.0672077503232338,0.946416315211516,0.977625550796825
"ENSMUSG00000005225",296.250056139233,-0.0357657718644962,0.0751271758160817,-0.476069697496071,0.634024724424416,0.82095463957877
"ENSMUSG00000005232",0.0354019271332238,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000005233",5.80849216891514,-0.653428568373889,0.33507247878946,-1.95011112441874,0.0511628756240882,0.198007522783382
"ENSMUSG00000005237",83.7572565621928,0.420117515019936,0.175917394589088,2.38815221201551,0.0169333269330903,0.0917875772937088
"ENSMUSG00000005251",11.0411901234942,0.269103853075361,0.261819612382358,1.02782160063076,0.304033753486284,0.565590781075988
"ENSMUSG00000005262",845.906280865879,0.0165285474819681,0.061402383645777,0.269184134240119,0.787787988860602,0.903756190820075
"ENSMUSG00000005267",259.507084661742,-0.0142229644577595,0.0792017348680163,-0.179578950908853,0.857483130763178,0.937570273647152
"ENSMUSG00000005268",56.7506550400361,-0.616912309682517,0.610772605254777,-1.01005235725198,0.312470206231383,0.57392615911257
"ENSMUSG00000005299",1436.742949449,0.0505997095945988,0.0508316123466871,0.995437824192815,0.31952337006144,0.581324305357134
"ENSMUSG00000005312",2932.54914862477,-0.103032402924282,0.0717029020944573,-1.43693490660327,0.150736490277982,0.382730647932862
"ENSMUSG00000005320",1.52143230134844,0.994786332968976,0.723448048494742,1.37506257019948,0.169112047240374,0.409905056042306
"ENSMUSG00000005338",6001.44983037333,-0.113939179009148,0.0916758624602273,-1.24284818218731,0.213923783537233,0.46803955072043
"ENSMUSG00000005339",0,NA,NA,NA,NA,NA
"ENSMUSG00000005354",1184.26313839805,0.0757366558251619,0.0841431303590951,0.900093156766843,0.368070677488585,0.626209984717144
"ENSMUSG00000005355",0,NA,NA,NA,NA,NA
"ENSMUSG00000005357",91.6568269497318,0.306351430942487,0.14732735575132,2.07939271956791,0.0375812691289089,0.161206423234902
"ENSMUSG00000005360",5998.51296982422,-0.187657621234067,0.0522929662860321,-3.58858245308972,0.000332480844379386,0.00407032409955821
"ENSMUSG00000005362",866.514167874392,-0.141676774474791,0.0987226539908988,-1.43509892357484,0.151258910263153,0.383432896912608
"ENSMUSG00000005364",0.321287871059769,-0.265231439810032,1.52919217969558,-0.173445459198485,0.862301295267935,NA
"ENSMUSG00000005370",331.395126319087,0.0698074603761551,0.0613013040823579,1.13875979346816,0.254803355785766,0.51548983990038
"ENSMUSG00000005371",2372.38990798217,-0.0704389071949614,0.116286484353401,-0.605735976856037,0.544690089787909,0.763230640112827
"ENSMUSG00000005373",34.2762019653,-0.0559176791805438,0.155406706853159,-0.359815096226055,0.718985413129596,0.869509627302502
"ENSMUSG00000005374",456.872755724248,0.0363926819691331,0.0658929317648964,0.55230023910578,0.580742666815749,0.786916277292362
"ENSMUSG00000005378",271.686212193812,0.0982150563392017,0.097386258336242,1.00851042043425,0.313209487730451,0.574618566927063
"ENSMUSG00000005397",140.844745723973,-0.08420179248923,0.106260170444677,-0.79241160763118,0.428120713370764,0.677527165616521
"ENSMUSG00000005410",85.1242135218587,-0.219296883777056,0.163184128935036,-1.34386159492482,0.178993147058795,0.422686566734703
"ENSMUSG00000005413",45.4450707845994,-0.0927170922039277,0.127553466302084,-0.726888064212593,0.467294529523353,0.708008258415831
"ENSMUSG00000005417",7824.08297307519,0.0268720245385521,0.0416176822261686,0.645687676514946,0.518481643117832,0.744959419406045
"ENSMUSG00000005442",3179.49737064182,0.328133695236298,0.17636773855312,1.8605086050784,0.0628136021434116,0.224202380953353
"ENSMUSG00000005447",64.1400132756105,0.325747323756389,0.171517232797977,1.89921046674111,0.0575368091109159,0.212702411623547
"ENSMUSG00000005465",4.16116661463269,0.366529533804298,0.456494164118023,0.802922715370211,0.42201940582127,0.67278664389701
"ENSMUSG00000005469",2098.75085359807,0.190753254673626,0.0664348774174076,2.87128180391049,0.00408810901476344,0.0315926379049756
"ENSMUSG00000005470",7.58382529029694,0.0539125898763192,0.366211867893656,0.147216938070327,0.882960791615755,0.949174981381306
"ENSMUSG00000005474",0.0485948409772954,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000005481",207.912141520139,0.143989730712765,0.0996107352235713,1.44552422376551,0.148310693910664,0.379495645197417
"ENSMUSG00000005483",956.681114578151,-0.396176474222362,0.11028070664011,-3.59243684858898,0.000327600061191523,0.00402311909569629
"ENSMUSG00000005493",2.94914363049211,0.439557621424506,0.497506165719775,0.883521957539099,0.37695432428657,0.634099588874804
"ENSMUSG00000005501",319.167211616675,0.0603066549558761,0.087235335913977,0.69130994136762,0.489370785690279,0.724609464001524
"ENSMUSG00000005503",0,NA,NA,NA,NA,NA
"ENSMUSG00000005505",455.610554538567,0.119277957271088,0.0753762487060208,1.58243424578331,0.113550472033652,0.324529045271694
"ENSMUSG00000005506",4742.58358681195,-0.0771002255237231,0.0475245067495491,-1.62232563359439,0.104733642903565,0.308804933698635
"ENSMUSG00000005510",681.546991917957,0.037839595459837,0.0752688225380094,0.502726018342172,0.615156914285636,0.808281306933023
"ENSMUSG00000005514",1020.06663147439,0.12044880379239,0.136812612879432,0.880392540258968,0.378646696255812,0.635397002386653
"ENSMUSG00000005533",687.46430448946,-0.0244106680728957,0.14305147704845,-0.170642544743722,0.864504842660521,0.940765809371282
"ENSMUSG00000005534",1137.2941722614,-0.00644385764965156,0.0465041615492478,-0.138565182877828,0.889793757871597,0.951969861682261
"ENSMUSG00000005540",7.75908356611169,0.446795127934802,0.38293278256917,1.16677168493428,0.243302584643814,0.5031436372087
"ENSMUSG00000005547",15.2513924453554,1.58940406131514,0.241745052906286,6.57471183880349,4.87474820064559e-11,2.30859785737052e-09
"ENSMUSG00000005553",7.18317590607222,1.30322204979957,0.332363980989819,3.92106884120965,8.81570712919603e-05,0.00131616763425361
"ENSMUSG00000005566",1908.68462453643,0.265623407736848,0.0788013286592963,3.37079859256297,0.000749506324675467,0.00810291149065737
"ENSMUSG00000005575",1190.03592302488,0.0927541061138979,0.0850421499143763,1.09068392799672,0.275411985024482,0.537924811291348
"ENSMUSG00000005580",1169.70876108921,0.120982752290599,0.126408215378553,0.957079822132552,0.338526967284001,0.598742502437333
"ENSMUSG00000005583",5544.72302495598,0.0214723889734512,0.149045542376267,0.14406595884125,0.885448385166253,0.950493941954873
"ENSMUSG00000005609",912.38802975056,-0.166319008666656,0.0694873085241668,-2.39351634419417,0.0166877378083926,0.0909621682263153
"ENSMUSG00000005610",9906.97001949323,-0.143845655764632,0.107443120389227,-1.33880750338907,0.180633347462757,0.424971557108929
"ENSMUSG00000005611",37.9462571885209,-0.528784383245385,0.141692090069101,-3.73192591758301,0.000190021390664395,0.0025475933722599
"ENSMUSG00000005615",591.206681995405,-0.163545396009912,0.0438194745949772,-3.7322536959094,0.000189774226100059,0.00254662707712572
"ENSMUSG00000005621",586.42196714864,0.0505502524764192,0.0692020313349071,0.730473535260525,0.465100783925149,0.70633124569483
"ENSMUSG00000005625",1109.02373911153,0.112452182207758,0.100032238051937,1.12415941498152,0.260945403375185,0.522314999312324
"ENSMUSG00000005628",10.6062263538666,2.32430502193909,0.310649157977241,7.4820902045045,7.31497060600173e-14,4.6503732969405e-12
"ENSMUSG00000005640",15.33604077888,0.513834023087721,0.277692561004415,1.8503701403782,0.064260219613956,0.227679515048993
"ENSMUSG00000005649",2.63170417508157,0.126942913242017,0.490443707020768,0.258832790440191,0.795764256653093,0.908008817460817
"ENSMUSG00000005656",400.280055059297,-0.298741618821441,0.127822280081362,-2.33716390156149,0.0194306633802955,0.101085250118304
"ENSMUSG00000005667",77.8974246693112,-0.372577988783486,0.118638061341127,-3.14045917955614,0.00168683213511062,0.0157240083499376
"ENSMUSG00000005672",676.897699531324,0.0200690402165387,0.0557981739128598,0.359671989407406,0.719092441321262,0.869549163421251
"ENSMUSG00000005674",163.63591988733,0.238635099428666,0.177814068218834,1.34204847692355,0.179580278043771,0.423601593550517
"ENSMUSG00000005677",11.7711308992811,-0.971043843609986,0.23170828986624,-4.19080320419501,2.779686819932e-05,0.000480996842842523
"ENSMUSG00000005681",2.41570202868952,-3.45728562161971,0.687801906968405,-5.02657173030857,4.99325765519415e-07,1.26837418939487e-05
"ENSMUSG00000005682",438.598983877936,0.0331622934112633,0.0711518444878128,0.466077775635788,0.641159830590795,0.825382822693958
"ENSMUSG00000005683",3564.39352356919,0.124771590447059,0.0604608459623664,2.06367589571477,0.0390484562570951,0.165077454668366
"ENSMUSG00000005686",393.042831959092,0.108815178425739,0.0644915599306536,1.68727781655066,0.0915499444777034,0.28436151766541
"ENSMUSG00000005687",666.525653813994,-0.100393888081801,0.0817156677343169,-1.22857575377359,0.219230910776749,0.474020994234938
"ENSMUSG00000005696",0.417490851207934,1.03315353674892,1.24518810036467,0.829716840729806,0.406698897594878,NA
"ENSMUSG00000005698",995.517012091497,-0.167995058129838,0.0743930981664388,-2.25820757933732,0.0239327209535597,0.117650459413903
"ENSMUSG00000005699",199.386634541367,0.330089783535504,0.149931865492115,2.20159858914624,0.0276936756841091,0.130360873768558
"ENSMUSG00000005705",6.17865702503605,-0.342701588611108,0.330263586237356,-1.03766083483637,0.29942798476427,0.561356402638707
"ENSMUSG00000005716",357.204372148973,-0.0496582653106903,0.150688560720466,-0.32954236919688,0.741745774671994,0.881004335607012
"ENSMUSG00000005718",23.0936941293507,0.287548137832109,0.201256999510338,1.42876093021221,0.153072958534476,0.385982093653165
"ENSMUSG00000005732",376.099555499126,-0.030851660909178,0.081863471441817,-0.376867244520718,0.706272264766109,0.862337019685983
"ENSMUSG00000005763",0.59055366337325,-0.12571720220221,1.08779095514405,-0.115571104546978,0.907992464647035,0.960645853100459
"ENSMUSG00000005774",192.753696330088,0.0982072831508071,0.0864326599269368,1.13622886572996,0.255860792707124,0.516767088725264
"ENSMUSG00000005779",1162.04123902795,-0.0486833927183186,0.06977746266822,-0.697695084583398,0.485367902828506,0.72187968921426
"ENSMUSG00000005800",0,NA,NA,NA,NA,NA
"ENSMUSG00000005802",1190.08414112068,-0.149644812492124,0.126324037966785,-1.18461074313877,0.236171387413513,0.494826223225787
"ENSMUSG00000005803",47.5675301655999,-0.129719303194417,0.140110978119814,-0.925832543139407,0.354533012082566,0.613846937364686
"ENSMUSG00000005804",445.663793699295,0.537130435523347,0.103217173221259,5.20388631814146,1.95163421205217e-07,5.3652740764936e-06
"ENSMUSG00000005813",567.32361287473,0.0532636184689896,0.071549761282169,0.744427619526713,0.45661781486375,0.699420062131272
"ENSMUSG00000005823",299.977120869887,0.108202948711018,0.10286269100378,1.05191637176828,0.292837919856747,0.555767269818171
"ENSMUSG00000005824",0.130288239371499,0.600653999750397,2.4102550657613,0.249207649548358,0.803200162577424,NA
"ENSMUSG00000005836",0.293489745729255,-0.542763274499628,1.40362096663427,-0.386687921740806,0.698987258962059,NA
"ENSMUSG00000005846",498.554849650811,-0.173152916474188,0.144068747121299,-1.20187702006182,0.22941117900141,0.48694198264725
"ENSMUSG00000005864",4.31921147335738,-0.450920567534105,0.474050523938586,-0.951207824405912,0.341498887273419,0.601156242871455
"ENSMUSG00000005871",7422.7391558553,-0.19128804695636,0.0951255434430409,-2.01090096342944,0.0443359185842239,0.17998244235258
"ENSMUSG00000005873",4645.96414673002,-0.0584026158507223,0.0871988534406794,-0.669763575394407,0.503008516731285,0.73459942871645
"ENSMUSG00000005881",1151.30522295783,0.085478938201756,0.129629875805716,0.659407699578979,0.509633999155397,0.739102221492991
"ENSMUSG00000005882",589.403314282179,-0.0449842496637077,0.0577184898254834,-0.779373296143425,0.435759849517006,0.684540977897907
"ENSMUSG00000005883",3.13480944378522,0.899688332669575,0.481200556836033,1.8696743382534,0.0615290551782342,0.221491344190612
"ENSMUSG00000005886",2295.41064647658,0.0356944199316309,0.0448947292669526,0.795069276827243,0.42657320506892,0.675992693394796
"ENSMUSG00000005891",0,NA,NA,NA,NA,NA
"ENSMUSG00000005892",30.7842790539379,-0.115857652457652,0.183783223951522,-0.630403852792421,0.528430390716456,0.752121980337743
"ENSMUSG00000005893",1257.47261165761,-0.00984015664434852,0.0648478576351769,-0.151742200948373,0.879390271012578,0.947563742377782
"ENSMUSG00000005897",151.55851672691,-0.192720716499532,0.0966200204235265,-1.99462508551287,0.0460837855099919,0.18457972299371
"ENSMUSG00000005899",1141.06345712578,0.167313926568161,0.0743549084147466,2.25020688123096,0.0244358156897419,0.119447536159948
"ENSMUSG00000005907",429.65141983109,-0.053784630518359,0.0831805976438096,-0.646600674218186,0.517890421553547,0.744747045005352
"ENSMUSG00000005917",58.6426033795014,0.295352721312898,0.228267888795706,1.29388641946582,0.195704656085064,0.44447242297933
"ENSMUSG00000005936",1225.78264792392,0.0713274322798468,0.0395615098928794,1.80295020268387,0.0713960356592625,0.242897858325116
"ENSMUSG00000005947",1.83801635211841,-0.239855485254102,0.591308330281778,-0.405635221035704,0.685010645786611,0.850415754866719
"ENSMUSG00000005949",247.318180835404,0.063081773870444,0.0746329022737556,0.845227399023802,0.397983887387278,0.652476036820278
"ENSMUSG00000005950",7.36425090093157,0.0276697763877237,0.353702301813527,0.0782289972269147,0.937645896240028,0.973472341463364
"ENSMUSG00000005951",49.4146043957922,-0.0600365736830183,0.149382189656138,-0.401899140862883,0.687758255042421,0.852201261004925
"ENSMUSG00000005952",1.41101649402804,0.056008578233399,0.662767973988256,0.0845070679809152,0.932653283509076,0.971153492966059
"ENSMUSG00000005958",291.171393311577,0.302578068562253,0.221280946526013,1.36739323160244,0.171502082707848,0.413138241021618
"ENSMUSG00000005968",25.9870192441635,0.23657350652158,0.197040082756805,1.20063645534279,0.229892253323684,0.487499376689503
"ENSMUSG00000005973",974.334288196865,0.70623255133759,0.133334721983424,5.29668897067479,1.17921297856747e-07,3.39331951212619e-06
"ENSMUSG00000005980",104.390197536101,0.176537287503428,0.118781147162148,1.4862399608116,0.137215661113289,0.363482231932275
"ENSMUSG00000005981",972.389912975763,0.144141808420529,0.0530277661773578,2.71823270734108,0.00656316604315149,0.045766101215955
"ENSMUSG00000005982",1045.77803211672,0.0781706500163378,0.0446462029527611,1.7508913378154,0.0799646291671428,0.260953061705301
"ENSMUSG00000005983",32.8394040911115,0.207458607882067,0.267363795543611,0.775941288012674,0.437783652835684,0.686135764593745
"ENSMUSG00000005986",635.176569223333,0.314244091649756,0.131083058921745,2.39728988806522,0.0165168506798038,0.0903887068196513
"ENSMUSG00000005994",4.5551340984357,2.28302468253848,0.500039956128476,4.56568451092316,4.9786706201291e-06,0.000104838883130441
"ENSMUSG00000006005",2301.28777611531,-0.13126307861671,0.0876074066894365,-1.49831028650387,0.134052652741423,0.358418492672639
"ENSMUSG00000006007",0.172165703950303,-0.763339466651918,3.02305956014017,-0.252505599531266,0.800650286507941,NA
"ENSMUSG00000006010",606.563073013639,-0.0280666568435593,0.102948826078731,-0.272627264560501,0.785139751491064,0.902445301642072
"ENSMUSG00000006014",43.2702476886813,-0.0723317205111748,0.446284722888201,-0.16207527795948,0.871246574109452,0.943857934071158
"ENSMUSG00000006019",167.66490606519,0.556914201126647,0.204659027425784,2.72118072743507,0.00650491874434938,0.0454703009787149
"ENSMUSG00000006021",351.742892679649,0.870708383797541,0.0835327775827638,10.4235535917006,1.93582218403183e-25,2.92184258034998e-23
"ENSMUSG00000006024",3152.07304813669,0.214064407591334,0.0838569533955217,2.55273294489573,0.0106881411485828,0.0654578696782969
"ENSMUSG00000006050",373.957507429312,-0.00316007025525671,0.0693136627836303,-0.045590870953122,0.963636345531824,0.984903116412064
"ENSMUSG00000006056",0.685454221501848,1.0461452126555,1.63335465471053,0.640488708094385,0.521854927961236,0.74743570668372
