"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000033809",150.852472674599,0.151405331130699,0.0954575726158581,1.58659814042512,0.112603688881605,0.323155458953036
"ENSMUSG00000033813",628.601814120806,-0.36129325702131,0.137165715156464,-2.63302129126505,0.00846290419897991,0.0552426461314551
"ENSMUSG00000033819",875.365211058861,0.183118481056723,0.117036933204659,1.56475917526092,0.117639387471262,0.33051200551101
"ENSMUSG00000033825",0.305776615477254,-0.0170528274217367,0.0559806064142035,-0.305951888606965,0.75964127758852,NA
"ENSMUSG00000033826",19.1454471684546,1.58916310317816,0.148361104407106,9.9909726004266,1.66935667820758e-23,2.2973293815686e-21
"ENSMUSG00000033831",0.126157876477948,0.00955269365034521,0.0331086696903728,0.280048052407887,0.779440638724395,NA
"ENSMUSG00000033834",0,NA,NA,NA,NA,NA
"ENSMUSG00000033837",1.2839673035711,0.158889538234435,0.119482701803901,1.34305645447499,0.179253694335087,0.423087185126045
"ENSMUSG00000033845",273.90134957321,-0.250130874948685,0.0983987776951955,-2.54178691694277,0.0110287386372999,0.0670174910180861
"ENSMUSG00000033847",5.31032717351408,-0.078412560912237,0.157615232795889,-0.493854269144117,0.6214091032028,0.812314618177891
"ENSMUSG00000033849",688.323273227659,0.194656704451486,0.126484634365408,1.53925116821818,0.123742990241233,0.340217009872194
"ENSMUSG00000033850",0,NA,NA,NA,NA,NA
"ENSMUSG00000033852",151.774207338048,-0.814687266420362,0.101604892732988,-8.01593260375393,1.09304433113502e-15,8.16989524821206e-14
"ENSMUSG00000033854",43.8618564189699,-0.107562114912596,0.130001473251533,-0.829318836933196,0.406924014594931,0.660284874562936
"ENSMUSG00000033855",35.9404218173763,-0.193597943274382,0.113209914721834,-1.71126418294363,0.0870323550864485,0.275822534170613
"ENSMUSG00000033857",131.285733353954,0.0566991894692069,0.130625086634811,0.434384103905682,0.664009539077335,0.839022585293775
"ENSMUSG00000033860",0.123580867053195,-0.0173567189633236,0.0403115362453871,-0.430742514950383,0.666655601885521,NA
"ENSMUSG00000033862",486.574563832615,0.192427016008063,0.0857292117096194,2.2444451555256,0.0248037739262851,0.120817049969902
"ENSMUSG00000033863",2308.26843459333,-0.399023126630719,0.0852715159451748,-4.67936587309433,2.87763534815947e-06,6.28592707471437e-05
"ENSMUSG00000033871",245.922085025523,-0.00585903942522334,0.147754444279388,-0.0396711738079089,0.968355283547212,0.986718986953889
"ENSMUSG00000033872",0.503986112331453,0.0466663951043598,0.0852648231469289,0.532803733857326,0.594169448881592,0.79508229269136
"ENSMUSG00000033880",146.051361857819,-0.0743829282299699,0.105610043123503,-0.70421768782227,0.481297217445701,0.718796578496149
"ENSMUSG00000033882",4.11628210379359,0.396878993218983,0.142377465557823,2.81772117040833,0.00483657911900505,0.0360126570621016
"ENSMUSG00000033883",182.6182811777,0.149342894836257,0.112454498732776,1.32822834600232,0.184102682799613,0.429326070816163
"ENSMUSG00000033885",463.873800894499,0.155116939655468,0.0577238582574963,2.68687237031167,0.00721245058099189,0.0490937682113195
"ENSMUSG00000033898",23.0845307186981,-0.420962863596184,0.154360941863247,-2.73073803109693,0.00631926807682055,0.0445567440196554
"ENSMUSG00000033900",2073.83016607999,-0.106576395820705,0.0962773600491658,-1.10697364839255,0.26830532165938,0.530286643593917
"ENSMUSG00000033902",1379.20225796958,0.274063384805922,0.0711510236862585,3.85195252525005,0.000117179744259859,0.00167876308448219
"ENSMUSG00000033904",1405.05987967143,-0.414694034848529,0.0631030833046339,-6.57161051897571,4.97739206967459e-11,2.3524462115159e-09
"ENSMUSG00000033906",135.254732531101,-0.183363187673403,0.1031687006095,-1.77812756809001,0.0753829056242615,0.251053628520707
"ENSMUSG00000033909",673.888824592799,-0.030235394904344,0.0878880646253631,-0.344040014944257,0.730816193267228,0.87529111418362
"ENSMUSG00000033910",1899.06726144622,-0.0354805144384178,0.10239919098346,-0.346497754262599,0.728968671648327,0.874440961555279
"ENSMUSG00000033916",708.325461163961,-0.027831040680296,0.083478158186541,-0.333391698480242,0.738838628737017,0.879422844016532
"ENSMUSG00000033917",2680.75903259003,0.131469930398557,0.0638061096861096,2.06041966832699,0.0393584382218695,0.165996078370837
"ENSMUSG00000033918",260.280773934926,-0.00994575108576482,0.0681264888744664,-0.145996683412252,0.883924006628005,0.949554694419239
"ENSMUSG00000033931",241.809550649113,-0.48024744863661,0.10813284562976,-4.44087325760226,8.95945545384033e-06,0.00017540289568418
"ENSMUSG00000033933",580.090834261189,-0.0610949659297804,0.0572737368781017,-1.06672627231719,0.286095459845447,0.549314528086685
"ENSMUSG00000033938",518.489471893846,0.0878263195437906,0.10545882890963,0.832735329031702,0.40499401496138,0.658660756344907
"ENSMUSG00000033940",1717.76937589522,0.0565761857739069,0.0629678075651087,0.898488014153383,0.36892543236675,0.62683686421403
"ENSMUSG00000033943",1417.19509100288,-0.0343718290819757,0.0894671443655599,-0.384204125831108,0.700827160592741,0.859456488025747
"ENSMUSG00000033948",541.303604486731,0.0860282234995678,0.094682609865449,0.908556088822072,0.363584494240499,0.622242812198717
"ENSMUSG00000033949",97.0733154132922,-0.253554335062739,0.0867252768166089,-2.92473765904432,0.00344746720692384,0.0276116040075259
"ENSMUSG00000033952",13.3974456529483,-0.380615982811121,0.156516559450522,-2.42883140887479,0.0151475741748255,0.0851307849415944
"ENSMUSG00000033953",9300.73891506271,-0.198709439142407,0.115741558595934,-1.71669093833353,0.0860356567168976,0.273962731576401
"ENSMUSG00000033955",871.885942337711,0.146104346366995,0.13639816590144,1.07149499420007,0.28394692030096,0.547104117974053
"ENSMUSG00000033960",4864.31573647242,-0.214852401963921,0.0623991303552076,-3.44321421664279,0.000574843785256331,0.00648119053304668
"ENSMUSG00000033961",149.85979018923,-0.0783717081739287,0.0825270727244294,-0.949542273498252,0.342344882309854,0.601830366819886
"ENSMUSG00000033963",2.25445677549433,0.184998064398829,0.141209756887449,1.30787511605752,0.190915670922774,0.438534327072979
"ENSMUSG00000033964",471.972232028571,-0.147584598917304,0.113190370915619,-1.30386374999072,0.192280041873577,0.440577411184855
"ENSMUSG00000033965",509.20736248861,0.140635212902118,0.0739188364401893,1.90247284893547,0.0571093651286738,0.211705529580942
"ENSMUSG00000033966",199.835777230764,0.229909718691989,0.0844735381315582,2.72124541745615,0.00650364582201018,0.0454703009787149
"ENSMUSG00000033967",12.9474150972062,0.055422998109186,0.157614444186254,0.35421815417082,0.723175399412584,0.871668571565387
"ENSMUSG00000033970",59.4147781654286,0.214165968195142,0.120179089706479,1.7789098781304,0.0752545383595084,0.250866332989555
"ENSMUSG00000033972",156.599881213829,-0.474440337338722,0.122781263767671,-3.86183388214185,0.000112539079496307,0.00162321317189649
"ENSMUSG00000033981",10801.5803750809,-0.176540946098786,0.098200335095548,-1.79771004937109,0.0722229680715259,0.2447358542922
"ENSMUSG00000033983",221.476988744059,-0.165532437594369,0.0637894317516938,-2.59501505708375,0.00945867752084214,0.0599527934435388
"ENSMUSG00000033985",63.0223632202813,0.0136990177926199,0.118813513801749,0.11524318931951,0.908252366575148,0.960728478903463
"ENSMUSG00000033987",33.2875978752812,0.0436104895591849,0.140725596600244,0.310173905662966,0.756428712888733,0.88888509304089
"ENSMUSG00000033991",457.038381860323,0.101261862948719,0.0838469323565929,1.20769282315194,0.2271654396194,0.484008106539784
"ENSMUSG00000033993",0.304668907206536,0.0417274922981255,0.0543015777473555,0.79544832976877,0.426352756097543,NA
"ENSMUSG00000033998",1311.04187192232,-0.102622200586733,0.065521707536474,-1.56616706502395,0.11730951088046,0.330048042689303
"ENSMUSG00000034000",138.473362411466,-0.0722264990518219,0.0824824185270034,-0.875528787248432,0.381286253842184,0.637612002047026
"ENSMUSG00000034005",0.768788989203478,-0.0124039022800287,0.0967026749860763,-0.135753672834005,0.892016015638107,0.953080046434594
"ENSMUSG00000034006",187.160639988316,0.151470249368504,0.1078775503952,1.40382912135731,0.160369739962239,0.396643415415643
"ENSMUSG00000034007",640.968995106095,-0.021462210374558,0.0866335280474994,-0.247752564024969,0.804325859196193,0.912083925931605
"ENSMUSG00000034009",60.1225937694915,-0.181316314136712,0.142215573011712,-1.27650447817276,0.201777244801495,0.452336014002585
"ENSMUSG00000034021",2346.64655069466,-0.126257190065185,0.108273207110288,-1.16607100911559,0.243585736854467,0.503239872281019
"ENSMUSG00000034022",1030.60680331788,0.117879098315731,0.0888845799331472,1.32621988692625,0.184766873910665,0.430411332783033
"ENSMUSG00000034023",90.6314314126097,0.326489217006657,0.101847901005578,3.20242070370862,0.00136277813447368,0.0132605563574433
"ENSMUSG00000034024",1796.71124585338,-0.0503607253596914,0.0757374728123628,-0.664914137980048,0.506105412454655,0.736469177671756
"ENSMUSG00000034028",1.93836440733282,0.0600042374120435,0.129635872461821,0.465802053051526,0.641357195406736,0.825423676231742
"ENSMUSG00000034031",0.0860828519751513,-0.00514598257022207,0.0327642483778806,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000034032",427.851420634662,0.351474392757275,0.10114563899635,3.47485085286489,0.000511137456054664,0.00587042748375006
"ENSMUSG00000034035",14.4418235203611,-0.0883176707095597,0.150941777882615,-0.584716474841258,0.558738374512616,0.772605395374377
"ENSMUSG00000034037",123.298748643318,-0.169738283239062,0.117761215790283,-1.44162083619229,0.149409367138663,0.380839257374802
"ENSMUSG00000034039",0,NA,NA,NA,NA,NA
"ENSMUSG00000034040",977.24720115786,-0.0426016987064329,0.071192403727203,-0.59841721703253,0.549561580546542,0.766300701924326
"ENSMUSG00000034041",14.1723781759038,0.0704476910556096,0.155626362355668,0.453112160289175,0.650467979424205,0.831068667938904
"ENSMUSG00000034042",388.787612316058,-0.0690450037017979,0.101988052834561,-0.677007245949068,0.498401356997168,0.731452034417034
"ENSMUSG00000034055",395.05205692403,-0.139665239808084,0.0831432719383475,-1.67970355171743,0.0930150084151724,0.287082601830206
"ENSMUSG00000034057",3.06302048253932,-0.0947142935868054,0.136741123011739,-0.701272026670731,0.483133267562855,0.719911423374459
"ENSMUSG00000034059",559.842142732064,0.164746710683455,0.0921017533903926,1.78884526544885,0.0736397387185197,0.247755645747231
"ENSMUSG00000034063",3.7165693225703,0.0490735179727302,0.148634369761584,0.331745127451403,0.74008172174287,0.879913165315482
"ENSMUSG00000034064",685.68526214521,-0.0313769156117988,0.0773588963693194,-0.405570584882059,0.68505814559599,0.850415754866719
"ENSMUSG00000034066",184.478079716186,-0.102597497260742,0.0777724617322239,-1.31930912095469,0.187065789788012,0.433135802859317
"ENSMUSG00000034071",82.0022052634168,0.148144267265981,0.0884612269434012,1.673996967635,0.0941311953111994,0.289116360024355
"ENSMUSG00000034075",917.024838509819,0.067417237899677,0.0758073419780344,0.889361339728993,0.373808915232372,0.63115326009392
"ENSMUSG00000034083",241.373345265583,-0.118757873744714,0.0943459887512113,-1.25881429933715,0.208097414229476,0.460503122010839
"ENSMUSG00000034087",0,NA,NA,NA,NA,NA
"ENSMUSG00000034088",3901.34442540867,0.039616243281817,0.0373871882628556,1.05961774742094,0.289318536267091,0.552116915954065
"ENSMUSG00000034098",321.354048200043,0.0198292349395194,0.108503516629178,0.182752275631209,0.854992396383935,0.936502497948073
"ENSMUSG00000034101",1326.58614771686,0.0123088673783525,0.0601769483989877,0.204550944558117,0.837922985452269,0.928491173130857
"ENSMUSG00000034105",151.974073997725,-0.00561796813949132,0.102881168697857,-0.0545997813326868,0.956457312971706,0.981795459677128
"ENSMUSG00000034107",2.93418452571188,0.271383695231372,0.144988400575905,1.8520614460638,0.0640169999298535,0.227127345065048
"ENSMUSG00000034108",151.939992117494,0.236353877211914,0.132890665688866,1.77911939013929,0.0752201903806787,0.250832982146304
"ENSMUSG00000034109",375.77648202552,-0.0108083601481453,0.0769937548695089,-0.14037571586636,0.888363143788208,0.951352913527654
"ENSMUSG00000034110",209.783764629293,-0.0950841899050562,0.0608225455803429,-1.56353113094056,0.117927719273423,0.331123258809618
"ENSMUSG00000034111",1059.28244477986,-0.317414150873955,0.0714214184347462,-4.44432694990207,8.8167440313047e-06,0.000172898345861168
"ENSMUSG00000034112",5.19998110785394,0.109121056786316,0.152526841193626,0.713558086147835,0.475500483075241,0.71405955462772
"ENSMUSG00000034115",3.95350822343209,-0.3181864678949,0.152643194570204,-2.08677664147963,0.0369083295539818,0.159018484330645
"ENSMUSG00000034116",51.0594600176714,-0.131058911224076,0.120490513152279,-1.08707006335164,0.277005846911465,0.540045982374478
"ENSMUSG00000034117",1.72538532586311,0.0610451283513761,0.118069039906521,0.514669314136944,0.606784119919973,0.803515847938403
"ENSMUSG00000034118",459.568045680414,-0.155433476903017,0.0560140865226994,-2.7749789327681,0.00552052837696674,0.0401469572207451
"ENSMUSG00000034120",224.584650539736,-0.067692161733998,0.128753710722438,-0.525850283490772,0.598992234297006,0.798394674189748
"ENSMUSG00000034121",61.9161290927528,-0.38148147239313,0.1176329837153,-3.24219824790305,0.00118611481531256,0.0118282847844149
"ENSMUSG00000034122",0,NA,NA,NA,NA,NA
"ENSMUSG00000034126",382.531148635306,0.292214657513838,0.0768414790671717,3.80184371123818,0.000143623319154948,0.00200004020930358
"ENSMUSG00000034127",2.02460388354357,0.227604432080113,0.126094169288104,1.81661422749537,0.0692762033895465,0.238516082163126
"ENSMUSG00000034135",3542.92485642879,-0.0232617679890508,0.0796952431897681,-0.291884762273334,0.770374734377306,0.895886891653193
"ENSMUSG00000034139",0.0776942305895214,-0.00827315617984805,0.0327642483778806,-0.252505599531266,0.800650286507941,NA
"ENSMUSG00000034145",846.801571996682,0.174436378054867,0.0803922147180177,2.16977028047957,0.0300242528527495,0.137815458922925
"ENSMUSG00000034151",2.91212025758072,-0.188255269866556,0.141228260808722,-1.31986736826872,0.186879304161099,0.433135802859317
"ENSMUSG00000034152",1899.20214563078,-0.0102330209016141,0.0551066226941634,-0.185693948912746,0.85268477385954,0.935833708766657
"ENSMUSG00000034154",616.519237379026,-0.0126709367691984,0.0686256633020713,-0.184659058119638,0.853496460716595,0.935968102016992
"ENSMUSG00000034156",5128.44952175247,0.101837261760688,0.122969404576407,0.828223551766204,0.407543908176225,0.660918065726689
"ENSMUSG00000034157",1771.45089175091,0.0585049051275468,0.0618495589665989,0.945932518628155,0.344183006101899,0.603384145953835
"ENSMUSG00000034158",1638.79412896825,-0.207284885203177,0.105389312572257,-1.9667593950579,0.0492109558177112,0.192426928189095
"ENSMUSG00000034159",0.277619400143827,-0.039542104593957,0.0680257567184935,-0.597387421748778,0.550248749598746,NA
"ENSMUSG00000034160",6785.11186173805,-0.0341855522565319,0.0820532158703121,-0.416626879560967,0.676951345310241,0.846250188676177
"ENSMUSG00000034161",21.6954168536862,0.381545079785936,0.157414368580793,2.43229533350406,0.0150034681284952,0.0845390503049486
"ENSMUSG00000034163",1147.74778429923,-0.0657480012516275,0.124075745166407,-0.529895846289473,0.596184146241797,0.796710024581386
"ENSMUSG00000034164",58.4439919728308,0.184180841331933,0.144953114875757,1.27286020782117,0.203067651737456,0.454389400524636
"ENSMUSG00000034165",125.776038681071,0.0943318285396246,0.118658157986352,0.795130123827624,0.426537813295513,0.675982396832986
"ENSMUSG00000034168",1251.60110582024,0.19524800516856,0.131439764090164,1.48580459226782,0.137330815123677,0.363643810883639
"ENSMUSG00000034171",1072.00299932295,0.331344924143628,0.12169974536439,2.72327317298894,0.00646385856354641,0.0453575198242856
"ENSMUSG00000034173",866.494254324984,0.318990253762572,0.097372327877572,3.27577165141053,0.00105373721413863,0.0107175230552901
"ENSMUSG00000034175",167.728044688106,0.22939619696554,0.124390359558405,1.84410340780804,0.0651680713885758,0.230233619772838
"ENSMUSG00000034177",44.4405361253401,-0.239107860956117,0.123764695966026,-1.93431634594413,0.0530742446937939,0.202160852264948
"ENSMUSG00000034185",3.87878472168599,0.290446125002358,0.147332110756085,1.96408528090996,0.0495202028645743,0.193377590722202
"ENSMUSG00000034187",12756.8178065187,0.0894816083354136,0.0632792717306688,1.41407688781829,0.157339328370803,0.392082670440528
"ENSMUSG00000034189",792.572885874962,0.0944758460881689,0.0809675361628374,1.16680163822901,0.243290485285528,0.5031436372087
"ENSMUSG00000034190",625.847897336709,0.00988830113875711,0.0859776821952337,0.11501053587133,0.908436771044368,0.96080058934568
"ENSMUSG00000034192",5.03723013898727,3.08469870880237e-05,0.157591662720544,0.000191764874685819,0.999846993768122,0.999889733230965
"ENSMUSG00000034194",310.965529197494,-0.0109588008019408,0.0923501449133095,-0.1186797907761,0.905529047999272,0.959502336063362
"ENSMUSG00000034201",813.183328102705,0.146174161881487,0.129555095650443,1.12842191503883,0.259141776847481,0.520307403823104
"ENSMUSG00000034203",363.468937890842,0.0967253678096791,0.0660567656617854,1.46422208358028,0.143133278193027,0.371984341626957
"ENSMUSG00000034205",16.3802945178582,-0.635009273299871,0.155006399417229,-4.07581237671901,4.58539807323173e-05,0.000745485670071274
"ENSMUSG00000034206",90.7551775048047,-0.078438609505934,0.103680945742534,-0.756727236126738,0.449213293944678,0.694373638046629
"ENSMUSG00000034209",279.51384801471,0.232158457865667,0.1397862874921,1.6614815652456,0.0966167683192059,0.293812800001531
"ENSMUSG00000034210",1007.59765530258,-0.160639009575976,0.069452379968561,-2.31296042693601,0.0207248149898025,0.106049222809805
"ENSMUSG00000034211",432.382154206124,0.0858523226285451,0.0646285388720171,1.32825331706005,0.184094436090236,0.429326070816163
"ENSMUSG00000034212",2.71266715436985,-0.078044619875308,0.146067914848688,-0.534276178793398,0.593150470660465,0.794583692090496
"ENSMUSG00000034216",866.625029675309,0.0564074453898405,0.121654664157408,0.463709042595504,0.642856217689054,0.826554026125188
"ENSMUSG00000034218",337.671850741127,-0.139695399956348,0.0872636742765549,-1.60119715635757,0.109333258487122,0.317289253226543
"ENSMUSG00000034219",0.213721181182915,0.0177497620300459,0.0449136398741811,0.41767318317967,0.676186081668415,NA
"ENSMUSG00000034220",1245.33356801201,0.185921563343689,0.113120210047924,1.64374696913028,0.100228479565977,0.300891220254848
"ENSMUSG00000034224",7.28752793025701,-0.156836085352519,0.154060063623798,-1.01821435177351,0.308576100489095,0.570232059316144
"ENSMUSG00000034226",65.3475081477445,0.663606656444745,0.132079888474237,5.01874944062751,5.20089306329475e-07,1.31968430819719e-05
"ENSMUSG00000034227",51.7778108711528,-0.61675729861338,0.15820339843316,-3.89894694135581,9.66119400102273e-05,0.0014260166161131
"ENSMUSG00000034235",1220.74386197629,-0.128085943715305,0.0666005763527073,-1.9231712499776,0.0544585466134093,0.205349736064192
"ENSMUSG00000034239",2.6762741291886,-0.0353658101000126,0.137141992535311,-0.261455896780339,0.793740956167527,0.907160218345838
"ENSMUSG00000034243",2825.49998241504,-0.164239286233553,0.0611190648960268,-2.68726443465836,0.00720398958950811,0.0490504471613918
"ENSMUSG00000034245",2233.16617534334,0.0855501529160306,0.0834665592201906,1.02495522664894,0.305384314251505,0.567032542131566
"ENSMUSG00000034247",534.362510423656,0.0683425826935621,0.08696745100675,0.785858433221208,0.431950428827134,0.681099971854877
"ENSMUSG00000034248",518.132038331217,-0.0740444456139002,0.0511425990009415,-1.44781667218283,0.147668328769709,0.378583847212225
"ENSMUSG00000034252",1049.18045107725,-0.192951459675503,0.105076112660235,-1.83624754681077,0.0663210535466663,0.232620846735271
"ENSMUSG00000034254",1528.55415114599,0.288802395898081,0.111783240564853,2.58384507803271,0.00977056712284272,0.0614918693750383
"ENSMUSG00000034255",268.24966528922,-0.198927940978992,0.145832920079184,-1.36405331083064,0.172550787748495,0.414412716082576
"ENSMUSG00000034258",33.0968465100277,-0.205384467676029,0.137312906929586,-1.49385249500978,0.135214177247249,0.36037938716642
"ENSMUSG00000034259",193.420423031179,0.134603290688623,0.105726176734453,1.2728207230294,0.203081665821141,0.454389400524636
"ENSMUSG00000034263",253.53068868034,0.0151680534796916,0.0792059626552219,0.191463890932159,0.848162168038385,0.934104070153295
"ENSMUSG00000034265",699.34723865831,-0.0687168052059934,0.090934426454668,-0.755668342765864,0.449848069018413,0.694803959509195
"ENSMUSG00000034266",1.08908247373001,-0.19594494315254,0.102323373373373,-1.94311751881766,0.0520019607799726,0.199519427735749
"ENSMUSG00000034269",2107.42269397074,0.131175751935624,0.0438501795818869,2.99148175890282,0.00277627124013352,0.0233133042580487
"ENSMUSG00000034271",351.295343610858,0.0861472649081958,0.114800514239125,0.750388493539649,0.453020758949812,0.697058155847398
"ENSMUSG00000034274",461.50646687259,0.0591755056205899,0.0640130670304258,0.924374174621565,0.355291535869375,0.614413909359905
"ENSMUSG00000034275",699.684905376363,0.135173932970585,0.156004594711857,0.86731355471575,0.385770231842928,0.64162480975155
"ENSMUSG00000034278",52.0532651798162,0.489989405127176,0.126526731215025,3.86952328429175,0.000109048367032584,0.00157968207227696
"ENSMUSG00000034282",77.9810986384174,-0.590164395977383,0.148360337654054,-3.98200159503368,6.83373211031501e-05,0.00105319606535454
"ENSMUSG00000034285",817.069895980815,0.215409460327869,0.0574273356095274,3.75112079862838,0.000176045851703954,0.00238758997137043
"ENSMUSG00000034290",1009.89488007069,-0.00292533134328857,0.0554784807232365,-0.0527306240199287,0.957946538521545,0.982643893046501
"ENSMUSG00000034292",266.813045150671,-0.0249537065378312,0.0771465654410222,-0.323457387239117,0.746348874467755,0.883827983549705
"ENSMUSG00000034295",729.421946383368,0.13417049643055,0.140591889295318,0.954627498965772,0.339766105712179,0.599548470093937
"ENSMUSG00000034297",1792.82128777392,-0.217516724145688,0.0947288615126468,-2.29622251964732,0.0216631615662392,0.109485777671671
"ENSMUSG00000034300",1103.0860391806,0.0888874737146806,0.0680523975292805,1.3062015073854,0.191484040352327,0.439444642133068
"ENSMUSG00000034303",28.6847451398932,-0.394382310085574,0.132728164821503,-2.96893556361812,0.00298833253273339,0.0247531048191757
"ENSMUSG00000034308",105.893119754311,0.28227867042881,0.103906143239849,2.71571292538117,0.00661332350762228,0.0460673382586954
"ENSMUSG00000034310",454.373341807882,0.106412714595276,0.14213530346597,0.748903279830449,0.453915503342019,0.697769446132238
"ENSMUSG00000034311",14.3228730780844,-0.145012957085435,0.15520519564596,-0.932111420752946,0.35127894640831,0.611127489776169
"ENSMUSG00000034312",4983.93307632005,0.0781526998883502,0.106288424258696,0.735311403433661,0.46214986484698,0.70376854052562
"ENSMUSG00000034317",197.997662501809,-0.776222694594778,0.145112352712023,-5.34397448702378,9.09303722075705e-08,2.66915440124983e-06
"ENSMUSG00000034320",172.636272527065,-0.00924909954201938,0.0939922829222872,-0.0984542238379806,0.921571619381534,0.966335568044494
"ENSMUSG00000034321",140.284150195713,0.115170018679787,0.0912335462004975,1.26200702920078,0.206946257045327,0.459374521725514
"ENSMUSG00000034324",83.3948880795166,0.00297363078252712,0.111238190360492,0.0267380783414114,0.978668641855742,0.989980595753561
"ENSMUSG00000034327",211.627736767446,-0.19046966403804,0.0890313700155773,-2.1390183037629,0.0324341860128343,0.145574332721774
"ENSMUSG00000034329",4.52511470610559,-0.0112101342779559,0.156925462979257,-0.0716554425530874,0.942876116653477,0.976173241983808
"ENSMUSG00000034330",57.5642588277551,0.0504432011211293,0.119361675036556,0.422799296022375,0.672441701332929,0.843888724529764
"ENSMUSG00000034333",247.430685624374,-0.0338762275483301,0.0852899130990375,-0.397130656160623,0.691271114464606,0.854200692040724
"ENSMUSG00000034334",68.9446999925491,-0.0535253418570606,0.102553639787115,-0.52179795125882,0.601811016286481,0.800418915635147
"ENSMUSG00000034336",2670.28998342136,-0.150805866697495,0.0580210145768415,-2.59915331805955,0.00934540228955912,0.0594274060272952
"ENSMUSG00000034339",0.669397012579317,0.0644246604490977,0.0956466278074321,0.6787282007923,0.497310094223471,0.730722877424827
"ENSMUSG00000034341",3655.54072676246,0.169922698112206,0.0868081816145623,1.95747307193009,0.0502918747221864,0.195574868538157
"ENSMUSG00000034342",749.020258815234,0.0911517430093908,0.10333888021587,0.882211591543912,0.377662394686439,0.634644005381185
"ENSMUSG00000034343",442.686257927322,-0.134137426616438,0.0513002206675771,-2.61473701789109,0.00892961803528904,0.0575790995723271
"ENSMUSG00000034345",558.548022376216,-0.0922716988414927,0.0728690352666343,-1.26618470474972,0.20544696218447,0.457319855404916
"ENSMUSG00000034349",82.2455563571687,-0.393729255306772,0.134781421088046,-2.91864182566402,0.00351559911186524,0.0280038955471867
"ENSMUSG00000034353",806.255197631427,0.1386201757066,0.112174633780839,1.23568847227464,0.216574384157447,0.470888263695491
"ENSMUSG00000034354",1695.7548977787,0.126180832128144,0.0548858791565678,2.29899387698052,0.0215052870065972,0.108905965474728
"ENSMUSG00000034359",0,NA,NA,NA,NA,NA
"ENSMUSG00000034361",302.25258034727,0.112666083525879,0.113881205614509,0.989237903257166,0.32254675772217,0.584642550314571
"ENSMUSG00000034362",0.606449481791298,0.0150025009795852,0.0858089289642453,0.166999054477352,0.867370792895777,0.942030683447721
"ENSMUSG00000034371",146.486546478571,-0.0459473019304672,0.103460846866672,-0.444149479838565,0.656934515012079,0.835134650801912
"ENSMUSG00000034377",3838.7077673938,-0.147762402807648,0.0697319865305847,-2.11903982936012,0.03408710106765,0.150408851278324
"ENSMUSG00000034379",49.3298987794103,0.00428793892105744,0.110281705644961,0.0388807524244447,0.96898546230444,0.986897370847102
"ENSMUSG00000034382",6.04169765982486,0.196431199283223,0.158168986020252,1.24322527036261,0.213784833066222,0.467910578125575
"ENSMUSG00000034384",4.73995259580116,0.0643167400291652,0.139057222096286,0.46279442520875,0.64351172755674,0.826968243130455
"ENSMUSG00000034387",0.795114681081894,-0.156932410044934,0.0948135948701424,-1.65027312795114,0.0988870858350603,0.298049906352903
"ENSMUSG00000034390",3790.84088158759,0.183979814430453,0.0939624849398498,1.95809647178358,0.0502186936933045,0.195420216060356
"ENSMUSG00000034391",2.35953042662324,-0.0946933765166049,0.1403585618403,-0.659947511041402,0.509287513539933,0.738946996977595
"ENSMUSG00000034394",4.63148508929629,-0.0697450521264061,0.155943398895944,-0.447746036698672,0.654336492783973,0.833578153278643
"ENSMUSG00000034401",25.6141726446966,-0.365278070744584,0.142346507439161,-2.56091663003134,0.0104396405047953,0.0643232524650216
"ENSMUSG00000034402",389.454802595105,0.174893790830618,0.131141145237847,1.33448440992605,0.182045152817161,0.426962040116039
"ENSMUSG00000034403",2742.84149957633,0.104164865350368,0.0670407800496236,1.55372481737289,0.120250070688281,0.335190087424323
"ENSMUSG00000034412",302.602857947491,0.101470267995789,0.124374314477979,0.815852850725007,0.414584301476359,0.666723540994245
"ENSMUSG00000034413",946.312096413627,0.0719158632978635,0.107930284919113,0.666394506878254,0.505158972670382,0.735891927601455
"ENSMUSG00000034416",2.97493948629261,-0.21590131856903,0.136865647569135,-1.58474423902701,0.113024456145991,0.323685645566666
"ENSMUSG00000034422",50.9373096716411,-0.495774783473311,0.110168998162444,-4.49914680996611,6.82267300837978e-06,0.00013795716078742
"ENSMUSG00000034424",361.9207914452,0.0445426172511311,0.0636657411212597,0.699619599061525,0.48416489945108,0.720714710514912
"ENSMUSG00000034427",10.8310364407893,-1.01092925417741,0.158160177095833,-6.32923043480897,2.46386922747927e-10,1.06744852920144e-08
"ENSMUSG00000034429",100.397652407861,0.240335739947769,0.100443216275262,2.39151211352179,0.0167791302548143,0.0912901749561349
"ENSMUSG00000034430",399.606954050156,0.12359012272777,0.0613019560014513,2.01597621404828,0.043802463095118,0.178438783541867
"ENSMUSG00000034432",1131.97686971264,0.112258720984952,0.0552416696800393,2.03202326444676,0.0421513008086479,0.174012649094462
"ENSMUSG00000034435",0.852209485806082,0.00220842006187831,0.0865057138205319,0.0261664308259706,0.979124591029637,0.990128368581732
"ENSMUSG00000034437",320.858002893219,-0.355587367889121,0.0802874631395393,-4.42949088059864,9.44558069193782e-06,0.000183818410929848
